phase,user,method,url,status,duration_ms,ok
,user1,POST,https://api-organiza-tb.vercel.app/api/relations/task-event,201,4505,True
,user2,POST,https://api-organiza-tb.vercel.app/api/relations/task-note,201,4569,True
,user1,POST,https://api-organiza-tb.vercel.app/api/relations/task-note,201,4580,True
,user1,POST,https://api-organiza-tb.vercel.app/api/events/11980b9e-53c5-47db-84ad-4028ba34ad6b/tags,200,4548,True
,user3,POST,https://api-organiza-tb.vercel.app/api/relations/task-note,201,4542,True
,user2,POST,https://api-organiza-tb.vercel.app/api/notes/5ea8784f-58cc-45ac-bd1f-f8235d21bd18/tags,200,4544,True
,user1,POST,https://api-organiza-tb.vercel.app/api/tasks/1b0d6a77-5cd9-4a2f-bb03-3906418e77c8/tags,200,4568,True
,user3,POST,https://api-organiza-tb.vercel.app/api/relations/note-event,201,4584,True
,user1,POST,https://api-organiza-tb.vercel.app/api/notes/50cf3ab5-3425-4b63-95d0-81d2f0b469d6/tags,200,4596,True
,user2,POST,https://api-organiza-tb.vercel.app/api/notes/2f35df24-de4d-40d7-a618-9b1e1082921a/tags,200,4671,True
,user2,POST,https://api-organiza-tb.vercel.app/api/relations/task-note,201,4623,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tasks/bf049d0f-ab19-41fb-801c-b7fc67824076/tags,200,4628,True
,user2,POST,https://api-organiza-tb.vercel.app/api/relations/task-event,201,4662,True
,user2,POST,https://api-organiza-tb.vercel.app/api/notes/a32fd539-cf17-4a91-a9d3-a2c45041635e/tags,200,4751,True
,user1,POST,https://api-organiza-tb.vercel.app/api/relations/task-event,201,4743,True
,user3,POST,https://api-organiza-tb.vercel.app/api/tasks/b48eae24-4c6d-48ba-a26a-8511a4703baa/tags,200,4782,True
,user1,GET,https://api-organiza-tb.vercel.app/api/events/,200,304,True
,user1,GET,https://api-organiza-tb.vercel.app/api/notes/,200,361,True
,user2,GET,https://api-organiza-tb.vercel.app/api/tasks/88641575-f178-4aed-895e-35d55dee5ad9,200,376,True
,user1,GET,https://api-organiza-tb.vercel.app/api/tasks/ff097660-eb52-4951-89dc-e9a74a3605fd,200,395,True
,user2,GET,https://api-organiza-tb.vercel.app/api/notes/e0499372-3c09-4749-98f1-23901c2ad804,200,398,True
,user2,GET,https://api-organiza-tb.vercel.app/api/tasks/6a5f49f9-fbf8-491a-a4fe-128233e0c467,200,456,True
,user1,GET,https://api-organiza-tb.vercel.app/api/notes/87bf2d20-0b19-45ce-a6c7-11d4c4443700,200,436,True
,user2,GET,https://api-organiza-tb.vercel.app/api/tasks/6a5f49f9-fbf8-491a-a4fe-128233e0c467/related,200,450,True
,user2,GET,https://api-organiza-tb.vercel.app/api/notes/e29cfada-e4f1-40dc-b7bc-c4ecc7fb0499,200,474,True
,user1,GET,https://api-organiza-tb.vercel.app/api/tasks/ff097660-eb52-4951-89dc-e9a74a3605fd/related,200,483,True
,user1,GET,https://api-organiza-tb.vercel.app/api/tasks/917f4d20-8521-4520-9e8a-bc10a28c7f7a/related,200,995,True
,user3,GET,https://api-organiza-tb.vercel.app/api/events/c7ba31ca-ffc8-44c3-97d3-8f45512c4ec2,200,993,True
,user1,GET,https://api-organiza-tb.vercel.app/api/notes/102803c6-642d-4d67-9e4c-daa7c42e20e0/related,200,1011,True
,user3,GET,https://api-organiza-tb.vercel.app/api/notes/8b89df47-7004-464d-849a-3e38ad0251ad,200,1004,True
,user2,GET,https://api-organiza-tb.vercel.app/api/events/f949030a-1a85-43df-84b6-c9eaa37d2827,200,1007,True
,user1,GET,https://api-organiza-tb.vercel.app/api/notes/64424a16-c39a-4115-94f8-aa2ce33574da,200,1013,True
,user2,GET,https://api-organiza-tb.vercel.app/api/notes/e0499372-3c09-4749-98f1-23901c2ad804/related,200,1009,True
,user2,GET,https://api-organiza-tb.vercel.app/api/events/d111df68-12a6-417b-9bf6-c7f47b500a57,200,1018,True
,user1,GET,https://api-organiza-tb.vercel.app/api/notes/64424a16-c39a-4115-94f8-aa2ce33574da/related,200,980,True
,user2,GET,https://api-organiza-tb.vercel.app/api/events/,200,980,True
,user3,GET,https://api-organiza-tb.vercel.app/api/notes/e61f3ca0-10c8-4452-bc84-9421fd727a9e,200,1029,True
,user1,GET,https://api-organiza-tb.vercel.app/api/tasks/97fc6230-fd6f-47f1-b31c-f57d07347800/related,200,985,True
,user1,GET,https://api-organiza-tb.vercel.app/api/notes/6885d603-a6a0-417b-9ef5-f93fd1a483ee/related,200,1039,True
,user3,GET,https://api-organiza-tb.vercel.app/api/tasks/15ed3cf9-cf61-48f7-96f2-ca628ef2734c/related,200,980,True
,user2,GET,https://api-organiza-tb.vercel.app/api/tasks/,200,984,True
,user3,GET,https://api-organiza-tb.vercel.app/api/events/,200,983,True
,user2,GET,https://api-organiza-tb.vercel.app/api/notes/e29cfada-e4f1-40dc-b7bc-c4ecc7fb0499/related,200,989,True
,user1,GET,https://api-organiza-tb.vercel.app/api/events/c55d7819-6b09-43ba-b9d7-e9652939f16d,200,1051,True
,user3,GET,https://api-organiza-tb.vercel.app/api/tasks/5e41d7f3-c9ba-49ce-81d8-f67ee0a7c56e/related,200,994,True
,user2,GET,https://api-organiza-tb.vercel.app/api/tasks/79335183-b45c-48ea-944b-871ad6d45b18,200,1054,True
,user3,GET,https://api-organiza-tb.vercel.app/api/notes/4edf018d-eeb6-4482-9bb2-308912ab9449,200,996,True
,user1,GET,https://api-organiza-tb.vercel.app/api/tasks/9be06f10-5e50-43a3-88f6-8eaf6a23964a/related,200,1007,True
,user3,GET,https://api-organiza-tb.vercel.app/api/tags/,200,1057,True
,user1,GET,https://api-organiza-tb.vercel.app/api/notes/50cf3ab5-3425-4b63-95d0-81d2f0b469d6/related,200,1005,True
,user3,GET,https://api-organiza-tb.vercel.app/api/tasks/0de26c88-32ab-4bef-95b9-86dca6000b72/related,200,1061,True
,user1,GET,https://api-organiza-tb.vercel.app/api/tasks/6bf04e6a-c2a9-48e5-b0a6-1fb10459e6e6,200,1015,True
,user2,GET,https://api-organiza-tb.vercel.app/api/tasks/79335183-b45c-48ea-944b-871ad6d45b18/related,200,1012,True
,user1,GET,https://api-organiza-tb.vercel.app/api/tasks/9be06f10-5e50-43a3-88f6-8eaf6a23964a,200,1020,True
,user1,GET,https://api-organiza-tb.vercel.app/api/tasks/,200,1023,True
,user2,GET,https://api-organiza-tb.vercel.app/api/tasks/88641575-f178-4aed-895e-35d55dee5ad9/related,200,1073,True
,user2,GET,https://api-organiza-tb.vercel.app/api/notes/8d400176-c2f2-43a5-8e8e-2cd71e4496ac,200,1024,True
,user3,GET,https://api-organiza-tb.vercel.app/api/tasks/15ed3cf9-cf61-48f7-96f2-ca628ef2734c,200,1024,True
,user1,GET,https://api-organiza-tb.vercel.app/api/notes/6885d603-a6a0-417b-9ef5-f93fd1a483ee,200,1087,True
,user3,GET,https://api-organiza-tb.vercel.app/api/notes/4edf018d-eeb6-4482-9bb2-308912ab9449/related,200,1078,True
,user2,GET,https://api-organiza-tb.vercel.app/api/events/8a3a9b63-0ba2-4dc7-899e-5eefc9a9517b,200,1027,True
,user1,GET,https://api-organiza-tb.vercel.app/api/events/7e7ea3d9-26d9-451b-b75a-089946f38259,200,1034,True
,user3,GET,https://api-organiza-tb.vercel.app/api/events/5bf21d7b-21f4-4152-9b77-f1dc449372c7,200,1029,True
,user2,GET,https://api-organiza-tb.vercel.app/api/events/e982a1cc-6925-4d7e-83b4-25226eebdf50,200,1089,True
,user3,GET,https://api-organiza-tb.vercel.app/api/notes/8b89df47-7004-464d-849a-3e38ad0251ad/related,200,1033,True
,user2,GET,https://api-organiza-tb.vercel.app/api/tasks/37707db1-a02b-417c-aba8-89b02efb555c/related,200,1096,True
,user2,GET,https://api-organiza-tb.vercel.app/api/notes/c0e601ae-fcae-461f-bcfd-4f89b6455999,200,1099,True
,user1,GET,https://api-organiza-tb.vercel.app/api/tasks/6bf04e6a-c2a9-48e5-b0a6-1fb10459e6e6/related,200,1051,True
,user1,GET,https://api-organiza-tb.vercel.app/api/events/436ba7a4-c17c-449f-8228-a278eb8f2f37,200,1107,True
,user1,GET,https://api-organiza-tb.vercel.app/api/notes/87bf2d20-0b19-45ce-a6c7-11d4c4443700/related,200,1112,True
,user3,GET,https://api-organiza-tb.vercel.app/api/tasks/c45e058c-2d33-41f1-a46f-629685751f8d/related,200,1105,True
,user3,GET,https://api-organiza-tb.vercel.app/api/notes/e08a561e-f0ad-4119-9af4-b23cf36a099c/related,200,1050,True
,user1,GET,https://api-organiza-tb.vercel.app/api/tasks/97fc6230-fd6f-47f1-b31c-f57d07347800,200,1063,True
,user1,GET,https://api-organiza-tb.vercel.app/api/notes/102803c6-642d-4d67-9e4c-daa7c42e20e0,200,1073,True
,user2,GET,https://api-organiza-tb.vercel.app/api/tasks/c19b42bd-3192-41bd-838c-62d2319fcf4b/related,200,1071,True
,user3,GET,https://api-organiza-tb.vercel.app/api/notes/e08a561e-f0ad-4119-9af4-b23cf36a099c,200,1066,True
,user3,GET,https://api-organiza-tb.vercel.app/api/notes/e61f3ca0-10c8-4452-bc84-9421fd727a9e/related,200,1066,True
,user2,GET,https://api-organiza-tb.vercel.app/api/notes/,200,1072,True
,user1,GET,https://api-organiza-tb.vercel.app/api/events/f8f7060c-da5c-40e9-be2b-43f9f3a206a5,200,1076,True
,user3,GET,https://api-organiza-tb.vercel.app/api/tasks/c45e058c-2d33-41f1-a46f-629685751f8d,200,1075,True
,user2,GET,https://api-organiza-tb.vercel.app/api/tasks/c19b42bd-3192-41bd-838c-62d2319fcf4b,200,1079,True
,user2,GET,https://api-organiza-tb.vercel.app/api/notes/a32fd539-cf17-4a91-a9d3-a2c45041635e,200,1085,True
,user3,GET,https://api-organiza-tb.vercel.app/api/tasks/a476a370-5095-444b-bfdf-5c4f0ce7b41a/related,200,1140,True
,user2,GET,https://api-organiza-tb.vercel.app/api/notes/c0e601ae-fcae-461f-bcfd-4f89b6455999/related,200,1097,True
,user3,GET,https://api-organiza-tb.vercel.app/api/notes/f4bee64b-854d-4635-b118-4d558baa85a6/related,200,1150,True
,user3,GET,https://api-organiza-tb.vercel.app/api/events/c7ba31ca-ffc8-44c3-97d3-8f45512c4ec2/related,200,1152,True
,user2,GET,https://api-organiza-tb.vercel.app/api/tasks/37707db1-a02b-417c-aba8-89b02efb555c,200,1104,True
,user3,GET,https://api-organiza-tb.vercel.app/api/tasks/,200,1106,True
,user3,GET,https://api-organiza-tb.vercel.app/api/notes/f4bee64b-854d-4635-b118-4d558baa85a6,200,1103,True
,user1,GET,https://api-organiza-tb.vercel.app/api/tasks/917f4d20-8521-4520-9e8a-bc10a28c7f7a,200,1121,True
,user1,GET,https://api-organiza-tb.vercel.app/api/events/362ff5c0-f881-484d-adb5-f7e940c43170,200,1116,True
,user2,GET,https://api-organiza-tb.vercel.app/api/notes/a32fd539-cf17-4a91-a9d3-a2c45041635e/related,200,1121,True
,user3,GET,https://api-organiza-tb.vercel.app/api/tasks/0de26c88-32ab-4bef-95b9-86dca6000b72,200,1124,True
,user3,GET,https://api-organiza-tb.vercel.app/api/tasks/5e41d7f3-c9ba-49ce-81d8-f67ee0a7c56e,200,1139,True
,user3,GET,https://api-organiza-tb.vercel.app/api/events/eae3b61d-cab7-4ac9-95ac-60f8868cf3fa,200,1140,True
,user1,GET,https://api-organiza-tb.vercel.app/api/tags/,200,1161,True
,user2,GET,https://api-organiza-tb.vercel.app/api/notes/8d400176-c2f2-43a5-8e8e-2cd71e4496ac/related,200,1207,True
,user2,GET,https://api-organiza-tb.vercel.app/api/events/1fdfb1b4-feba-460e-88c3-4d2561620f60,200,1156,True
,user1,GET,https://api-organiza-tb.vercel.app/api/notes/50cf3ab5-3425-4b63-95d0-81d2f0b469d6,200,1164,True
,user3,GET,https://api-organiza-tb.vercel.app/api/tasks/a476a370-5095-444b-bfdf-5c4f0ce7b41a,200,1158,True
,user3,GET,https://api-organiza-tb.vercel.app/api/events/f73d0a85-1367-4878-a6a0-a21740aad86c,200,1164,True
,user3,GET,https://api-organiza-tb.vercel.app/api/notes/,200,1172,True
,user3,GET,https://api-organiza-tb.vercel.app/api/events/5bf21d7b-21f4-4152-9b77-f1dc449372c7/related,200,1169,True
,user2,GET,https://api-organiza-tb.vercel.app/api/events/e982a1cc-6925-4d7e-83b4-25226eebdf50/related,200,1234,True
,user1,GET,https://api-organiza-tb.vercel.app/api/events/436ba7a4-c17c-449f-8228-a278eb8f2f37/related,200,1187,True
,user3,GET,https://api-organiza-tb.vercel.app/api/events/59b51a9b-b6c6-4508-a658-1a026bcb00ff,200,1180,True
,user2,GET,https://api-organiza-tb.vercel.app/api/tags/,200,1197,True
,user1,GET,https://api-organiza-tb.vercel.app/api/events/362ff5c0-f881-484d-adb5-f7e940c43170/related,200,1205,True
,user3,GET,https://api-organiza-tb.vercel.app/api/events/59b51a9b-b6c6-4508-a658-1a026bcb00ff/related,200,1208,True
,user1,GET,https://api-organiza-tb.vercel.app/api/events/c55d7819-6b09-43ba-b9d7-e9652939f16d/related,200,1217,True
,user2,GET,https://api-organiza-tb.vercel.app/api/events/f949030a-1a85-43df-84b6-c9eaa37d2827/related,200,1216,True
,user1,GET,https://api-organiza-tb.vercel.app/api/events/7e7ea3d9-26d9-451b-b75a-089946f38259/related,200,1281,True
,user3,GET,https://api-organiza-tb.vercel.app/api/events/eae3b61d-cab7-4ac9-95ac-60f8868cf3fa/related,200,1276,True
,user1,GET,https://api-organiza-tb.vercel.app/api/events/f8f7060c-da5c-40e9-be2b-43f9f3a206a5/related,200,1241,True
,user2,GET,https://api-organiza-tb.vercel.app/api/events/d111df68-12a6-417b-9bf6-c7f47b500a57/related,200,1252,True
,user2,GET,https://api-organiza-tb.vercel.app/api/events/8a3a9b63-0ba2-4dc7-899e-5eefc9a9517b/related,200,1321,True
,user3,GET,https://api-organiza-tb.vercel.app/api/events/f73d0a85-1367-4878-a6a0-a21740aad86c/related,200,1373,True
,user2,GET,https://api-organiza-tb.vercel.app/api/events/1fdfb1b4-feba-460e-88c3-4d2561620f60/related,200,1423,True
,user3,PATCH,https://api-organiza-tb.vercel.app/api/notes/4edf018d-eeb6-4482-9bb2-308912ab9449,200,196,True
,user2,PATCH,https://api-organiza-tb.vercel.app/api/notes/c0e601ae-fcae-461f-bcfd-4f89b6455999,200,211,True
,user2,PATCH,https://api-organiza-tb.vercel.app/api/notes/8d400176-c2f2-43a5-8e8e-2cd71e4496ac,200,215,True
,user1,PATCH,https://api-organiza-tb.vercel.app/api/notes/87bf2d20-0b19-45ce-a6c7-11d4c4443700,200,234,True
,user3,PATCH,https://api-organiza-tb.vercel.app/api/notes/e08a561e-f0ad-4119-9af4-b23cf36a099c,200,185,True
,user1,PATCH,https://api-organiza-tb.vercel.app/api/notes/50cf3ab5-3425-4b63-95d0-81d2f0b469d6,200,247,True
,user1,PATCH,https://api-organiza-tb.vercel.app/api/notes/102803c6-642d-4d67-9e4c-daa7c42e20e0,200,233,True
,user2,PATCH,https://api-organiza-tb.vercel.app/api/notes/e0499372-3c09-4749-98f1-23901c2ad804,200,231,True
,user1,PATCH,https://api-organiza-tb.vercel.app/api/tasks/917f4d20-8521-4520-9e8a-bc10a28c7f7a,200,292,True
,user1,PATCH,https://api-organiza-tb.vercel.app/api/notes/6885d603-a6a0-417b-9ef5-f93fd1a483ee,200,295,True
,user3,PATCH,https://api-organiza-tb.vercel.app/api/notes/8b89df47-7004-464d-849a-3e38ad0251ad,200,238,True
,user1,PATCH,https://api-organiza-tb.vercel.app/api/notes/64424a16-c39a-4115-94f8-aa2ce33574da,200,252,True
,user2,PATCH,https://api-organiza-tb.vercel.app/api/notes/e29cfada-e4f1-40dc-b7bc-c4ecc7fb0499,200,253,True
,user3,PATCH,https://api-organiza-tb.vercel.app/api/tasks/5e41d7f3-c9ba-49ce-81d8-f67ee0a7c56e,200,265,True
,user2,PATCH,https://api-organiza-tb.vercel.app/api/events/f949030a-1a85-43df-84b6-c9eaa37d2827,200,269,True
,user3,PATCH,https://api-organiza-tb.vercel.app/api/tasks/a476a370-5095-444b-bfdf-5c4f0ce7b41a,200,268,True
,user2,PATCH,https://api-organiza-tb.vercel.app/api/tasks/c19b42bd-3192-41bd-838c-62d2319fcf4b,200,328,True
,user1,PATCH,https://api-organiza-tb.vercel.app/api/events/f8f7060c-da5c-40e9-be2b-43f9f3a206a5,200,338,True
,user2,PATCH,https://api-organiza-tb.vercel.app/api/events/d111df68-12a6-417b-9bf6-c7f47b500a57,200,338,True
,user2,PATCH,https://api-organiza-tb.vercel.app/api/tasks/79335183-b45c-48ea-944b-871ad6d45b18,200,286,True
,user1,PATCH,https://api-organiza-tb.vercel.app/api/events/7e7ea3d9-26d9-451b-b75a-089946f38259,200,348,True
,user3,PATCH,https://api-organiza-tb.vercel.app/api/tasks/c45e058c-2d33-41f1-a46f-629685751f8d,200,296,True
,user1,PATCH,https://api-organiza-tb.vercel.app/api/events/c55d7819-6b09-43ba-b9d7-e9652939f16d,200,299,True
,user3,PATCH,https://api-organiza-tb.vercel.app/api/events/eae3b61d-cab7-4ac9-95ac-60f8868cf3fa,200,301,True
,user3,PATCH,https://api-organiza-tb.vercel.app/api/tasks/0de26c88-32ab-4bef-95b9-86dca6000b72,200,303,True
,user1,PATCH,https://api-organiza-tb.vercel.app/api/tasks/97fc6230-fd6f-47f1-b31c-f57d07347800,200,309,True
,user3,PATCH,https://api-organiza-tb.vercel.app/api/notes/f4bee64b-854d-4635-b118-4d558baa85a6,200,306,True
,user2,PATCH,https://api-organiza-tb.vercel.app/api/tasks/37707db1-a02b-417c-aba8-89b02efb555c,200,315,True
,user1,PATCH,https://api-organiza-tb.vercel.app/api/tasks/6bf04e6a-c2a9-48e5-b0a6-1fb10459e6e6,200,319,True
,user2,PATCH,https://api-organiza-tb.vercel.app/api/notes/a32fd539-cf17-4a91-a9d3-a2c45041635e,200,318,True
,user3,PATCH,https://api-organiza-tb.vercel.app/api/notes/e61f3ca0-10c8-4452-bc84-9421fd727a9e,200,378,True
,user2,PATCH,https://api-organiza-tb.vercel.app/api/events/1fdfb1b4-feba-460e-88c3-4d2561620f60,200,335,True
,user2,PATCH,https://api-organiza-tb.vercel.app/api/events/e982a1cc-6925-4d7e-83b4-25226eebdf50,200,397,True
,user2,PATCH,https://api-organiza-tb.vercel.app/api/tasks/6a5f49f9-fbf8-491a-a4fe-128233e0c467,200,346,True
,user2,PATCH,https://api-organiza-tb.vercel.app/api/tasks/88641575-f178-4aed-895e-35d55dee5ad9,200,357,True
,user1,PATCH,https://api-organiza-tb.vercel.app/api/tasks/9be06f10-5e50-43a3-88f6-8eaf6a23964a,200,364,True
,user3,PATCH,https://api-organiza-tb.vercel.app/api/events/5bf21d7b-21f4-4152-9b77-f1dc449372c7,200,419,True
,user3,PATCH,https://api-organiza-tb.vercel.app/api/events/f73d0a85-1367-4878-a6a0-a21740aad86c,200,367,True
,user1,PATCH,https://api-organiza-tb.vercel.app/api/events/362ff5c0-f881-484d-adb5-f7e940c43170,200,374,True
,user1,PATCH,https://api-organiza-tb.vercel.app/api/events/436ba7a4-c17c-449f-8228-a278eb8f2f37,200,374,True
,user3,PATCH,https://api-organiza-tb.vercel.app/api/tasks/15ed3cf9-cf61-48f7-96f2-ca628ef2734c,200,404,True
,user2,PATCH,https://api-organiza-tb.vercel.app/api/events/8a3a9b63-0ba2-4dc7-899e-5eefc9a9517b,200,410,True
,user3,PATCH,https://api-organiza-tb.vercel.app/api/events/c7ba31ca-ffc8-44c3-97d3-8f45512c4ec2,200,417,True
,user3,PATCH,https://api-organiza-tb.vercel.app/api/events/59b51a9b-b6c6-4508-a658-1a026bcb00ff,200,435,True
,user1,PATCH,https://api-organiza-tb.vercel.app/api/tasks/ff097660-eb52-4951-89dc-e9a74a3605fd,200,480,True
